TEST-TIMING	PhaseSingletonsSpec	0.000
TEST-TIMING	ConstraintGenSpec	0.004
TEST-TIMING	NormalizeSpec	0.000
TEST-TIMING	AcyclicitySpec	0.006
TEST-TIMING	PresolutionSpec	0.025
TEST-TIMING	Presolution.UnificationClosureSpec	0.002
TEST-TIMING	Presolution.EdgeInterpreterSpec	0.000
TEST-TIMING	Presolution.EdgePlannerSpec	0.000
TEST-TIMING	Presolution.EdgeTraceSpec	0.001
TEST-TIMING	Presolution.EnforcementSpec	0.000
TEST-TIMING	Presolution.ExpansionSpec	0.002
TEST-TIMING	Presolution.InstantiateSpec	0.000
TEST-TIMING	Presolution.MergeEmissionSpec	0.001
TEST-TIMING	Presolution.RaiseSpec	0.007
TEST-TIMING	Presolution.WitnessSpec	0.014
TEST-TIMING	SolveSpec	0.004
TEST-TIMING	ScopeSpec	0.000
TEST-TIMING	PrimitiveInventorySpec	0.000
TEST-TIMING	BackendEmissionPrepareSpec	0.922
TEST-TIMING	BackendConvertSpec	4.383
TEST-TIMING	BackendIRSpec	0.001
TEST-TIMING	BackendStructuralRecursiveDataSpec	0.000
TEST-TIMING	BackendLLVMSpec	145.677
TEST-TIMING	ProgramInterfaceSpec	0.869
TEST-TIMING	ProgramPackageBuildGraphSpec	0.012
TEST-TIMING	ProgramConformanceCorpusSpec	0.012
TEST-TIMING	ProgramCliPackageSpec	0.163
TEST-TIMING	ProgramCompilerSeedSpec	12.929
TEST-TIMING	ProgramFixturePackageSpec	2.582
TEST-TIMING	ProgramPackageSpec	0.116
TEST-TIMING	ProgramPackageDiscoverySpec	0.007
TEST-TIMING	ProgramParserParitySpec	176.453
TEST-TIMING	ProgramSpec	172.162
TEST-TIMING	ResolvedSymbolSpec	0.000
TEST-TIMING	PipelineSpec	3.336
TEST-TIMING	PublicSurfaceSpec	0.150
TEST-TIMING	RepoGuardSpec	1.000
TEST-TIMING	Research.C1AuthoritativeSurfaceSpec	0.007
TEST-TIMING	Research.P2RepresentativeSupportSpec	0.385
TEST-TIMING	Research.P5ClearBoundarySpec	0.145
TEST-TIMING	Research.SameLaneRetainedChildRepresentativeGapSpec	0.348
TEST-TIMING	ThesisFixDirectionSpec	0.004
TEST-TIMING	TypeCheckSpec	0.013
TEST-TIMING	TypeSoundnessSpec	0.028
TEST-TIMING	ReduceSpec	0.014
TEST-TIMING	ElaborationSpec	0.307
TEST-TIMING	GeneralizeSpec	0.000
TEST-TIMING	BindingSpec	0.014
TEST-TIMING	BindingSharedAbstractionSpec	0.000
TEST-TIMING	GraphOpsSpec	0.002
TEST-TIMING	InertSpec	0.000
TEST-TIMING	CanonicalizerSpec	0.000
TEST-TIMING	FrontendParseSpec	0.003
TEST-TIMING	FrontendPrettySpec	0.000
TEST-TIMING	FrontendNormalizeSpec	0.000
TEST-TIMING	FrontendTypeLevelSpec	0.000
TEST-TIMING	FrontendDesugarSpec	0.000
TEST-TIMING	XMLFParseSpec	0.000
TEST-TIMING	XMLFPrettySpec	0.000
TEST-TIMING	FrozenParitySpec	0.010
TEST-TIMING	Phi.WitnessDomainSpec	0.001
TEST-TIMING	Phi.AlignmentSpec	0.011
TEST-TIMING	TranslatablePresolutionSpec	0.001
TEST-TIMING	PhiSoundnessSpec	0.002
TEST-TIMING	AlignmentInvariantSpec	0.019
TEST-TIMING	ExpansionMinimalitySpec	0.001
TEST-TIMING	Constraint.SolvedSpec	0.006
TEST-TIMING	Util.UnionFindSpec	0.000
TEST-TIMING	Util.GraphSpec	0.000
TEST-TIMING	Reify.TypeOpsSpec	0.000
TEST-TIMING	Reify.NamedSpec	0.000
TEST-TIMING	Reify.TypeSpec	0.001
TEST-TIMING	Reify.CoreSpec	0.001
TEST-TIMING	Property.QuickCheckPropertySpec	0.004
TEST-TIMING	Thesis.ObligationPropertySpec	0.091
TEST-TIMING	GoldenSpec	0.006
